ApplicantID	ValidityStart	ValidityStart-UTC	ValidityEnd	ValidityEnd-UTC	Key_Applicant_Stage	Key_Application_Source	Key_Referral_Status	Key_Relocation_Status	Applied_Date	Applied_Date-UTC	CandidateID	Currency_Code	Offer_Expiration	Offer_Expiration-UTC	Offer_Relocation_Amount	Offer_Salary_Amount	Offer_Signing_Bonus_Amount	RequisitionID	Resume_URL	Total_Interview_Cost
Applicant-8210576	1556064000000	2019-04-24 00:00:00	1557273600000	2019-05-08 00:00:00	35	2	0	0	1555977600000	2019-04-23 00:00:00	Candidate-8210571	USD	null	null	null	null	null	Requisition-4485169	https:/ATS.internal.myorg.corp/resumes?Candidate-8210571	0.0
Applicant-8210576	1557273600000	2019-05-08 00:00:00	1557360000000	2019-05-09 00:00:00	36	2	0	0	1555977600000	2019-04-23 00:00:00	Candidate-8210571	USD	null	null	null	null	null	Requisition-4485169	https:/ATS.internal.myorg.corp/resumes?Candidate-8210571	0.0
Applicant-8210576	1557360000000	2019-05-09 00:00:00	253402214400000	9999-12-31 00:00:00	18	2	0	0	1555977600000	2019-04-23 00:00:00	Candidate-8210571	USD	null	null	null	null	null	Requisition-4485169	https:/ATS.internal.myorg.corp/resumes?Candidate-8210571	0.0
Applicant-16596909	1597881600000	2020-08-20 00:00:00	1597968000000	2020-08-21 00:00:00	20	7	0	0	1597881600000	2020-08-20 00:00:00	Candidate-16596905	USD	null	null	null	null	null	Requisition-15317519		0.0
Applicant-16596909	1597968000000	2020-08-21 00:00:00	1598227200000	2020-08-24 00:00:00	21	7	0	0	1597881600000	2020-08-20 00:00:00	Candidate-16596905	USD	null	null	null	null	null	Requisition-15317519		0.0
Applicant-16596909	1598227200000	2020-08-24 00:00:00	1598313600000	2020-08-25 00:00:00	37	7	0	0	1597881600000	2020-08-20 00:00:00	Candidate-16596905	USD	null	null	null	null	null	Requisition-15317519		0.0
Applicant-16596909	1598313600000	2020-08-25 00:00:00	1598486400000	2020-08-27 00:00:00	38	7	0	0	1597881600000	2020-08-20 00:00:00	Candidate-16596905	USD	null	null	null	null	null	Requisition-15317519		0.0
Applicant-16596909	1598486400000	2020-08-27 00:00:00	1599004800000	2020-09-02 00:00:00	34	7	0	0	1597881600000	2020-08-20 00:00:00	Candidate-16596905	USD	null	null	null	null	null	Requisition-15317519		0.0
Applicant-16596909	1599004800000	2020-09-02 00:00:00	1599091200000	2020-09-03 00:00:00	33	7	0	0	1597881600000	2020-08-20 00:00:00	Candidate-16596905	USD	null	null	null	null	null	Requisition-15317519		656.08
Applicant-16596909	1599091200000	2020-09-03 00:00:00	1600300800000	2020-09-17 00:00:00	28	7	0	0	1597881600000	2020-08-20 00:00:00	Candidate-16596905	USD	null	null	null	null	null	Requisition-15317519		656.08
Applicant-16596909	1600300800000	2020-09-17 00:00:00	1600387200000	2020-09-18 00:00:00	29	7	0	0	1597881600000	2020-08-20 00:00:00	Candidate-16596905	USD	null	null	null	null	null	Requisition-15317519		656.08
Applicant-16596909	1600387200000	2020-09-18 00:00:00	1600646400000	2020-09-21 00:00:00	27	7	0	0	1597881600000	2020-08-20 00:00:00	Candidate-16596905	USD	null	null	null	null	null	Requisition-15317519		656.08
Applicant-16596909	1600646400000	2020-09-21 00:00:00	253402214400000	9999-12-31 00:00:00	45	7	0	0	1597881600000	2020-08-20 00:00:00	Candidate-16596905	USD	null	null	null	null	null	Requisition-15317519		656.08
Applicant-31835173	1662940800000	2022-09-12 00:00:00	1663027200000	2022-09-13 00:00:00	24	2	0	0	1662940800000	2022-09-12 00:00:00	Candidate-31835169	USD	null	null	null	null	null	Requisition-2699578	https:/ATS.internal.myorg.corp/resumes?Candidate-31835169	0.0
Applicant-31835173	1663027200000	2022-09-13 00:00:00	1664323200000	2022-09-28 00:00:00	35	2	0	0	1662940800000	2022-09-12 00:00:00	Candidate-31835169	USD	null	null	null	null	null	Requisition-2699578	https:/ATS.internal.myorg.corp/resumes?Candidate-31835169	0.0
Applicant-31835173	1664323200000	2022-09-28 00:00:00	253402214400000	9999-12-31 00:00:00	61	2	0	0	1662940800000	2022-09-12 00:00:00	Candidate-31835169	USD	null	null	null	null	null	Requisition-2699578	https:/ATS.internal.myorg.corp/resumes?Candidate-31835169	0.0
Applicant-32535537	1665705600000	2022-10-14 00:00:00	1665964800000	2022-10-17 00:00:00	24	2	0	0	1665705600000	2022-10-14 00:00:00	Candidate-32535533	USD	null	null	null	null	null	Requisition-1607902		0.0
Applicant-32535537	1665964800000	2022-10-17 00:00:00	253402214400000	9999-12-31 00:00:00	80	2	0	0	1665705600000	2022-10-14 00:00:00	Candidate-32535533	USD	null	null	null	null	null	Requisition-1607902		0.0
Applicant-29413055	1652054400000	2022-05-09 00:00:00	1652140800000	2022-05-10 00:00:00	24	2	0	0	1652054400000	2022-05-09 00:00:00	Candidate-29413049	USD	null	null	null	null	null	Requisition-1718765	https:/ATS.internal.myorg.corp/resumes?Candidate-29413049	0.0
Applicant-29413055	1652140800000	2022-05-10 00:00:00	1653436800000	2022-05-25 00:00:00	35	2	0	0	1652054400000	2022-05-09 00:00:00	Candidate-29413049	USD	null	null	null	null	null	Requisition-1718765	https:/ATS.internal.myorg.corp/resumes?Candidate-29413049	0.0
Applicant-29413055	1653436800000	2022-05-25 00:00:00	1653523200000	2022-05-26 00:00:00	36	2	0	0	1652054400000	2022-05-09 00:00:00	Candidate-29413049	USD	null	null	null	null	null	Requisition-1718765	https:/ATS.internal.myorg.corp/resumes?Candidate-29413049	0.0
Applicant-29413055	1653523200000	2022-05-26 00:00:00	253402214400000	9999-12-31 00:00:00	84	2	0	0	1652054400000	2022-05-09 00:00:00	Candidate-29413049	USD	null	null	null	null	null	Requisition-1718765	https:/ATS.internal.myorg.corp/resumes?Candidate-29413049	0.0
Applicant-26512986	1640563200000	2021-12-27 00:00:00	1640649600000	2021-12-28 00:00:00	24	2	0	0	1640563200000	2021-12-27 00:00:00	Candidate-26512984	USD	null	null	null	null	null	Requisition-1510813	https:/ATS.internal.myorg.corp/resumes?Candidate-26512984	0.0
Applicant-26512986	1640649600000	2021-12-28 00:00:00	253402214400000	9999-12-31 00:00:00	80	2	0	0	1640563200000	2021-12-27 00:00:00	Candidate-26512984	USD	null	null	null	null	null	Requisition-1510813	https:/ATS.internal.myorg.corp/resumes?Candidate-26512984	0.0
Applicant-16110080	1595376000000	2020-07-22 00:00:00	1595462400000	2020-07-23 00:00:00	20	2	0	1	1595376000000	2020-07-22 00:00:00	Candidate-15214794	USD	null	null	null	null	null	Requisition-15706492		0.0
Applicant-16110080	1595462400000	2020-07-23 00:00:00	1596067200000	2020-07-30 00:00:00	21	2	0	1	1595376000000	2020-07-22 00:00:00	Candidate-15214794	USD	null	null	null	null	null	Requisition-15706492		0.0
Applicant-16110080	1596067200000	2020-07-30 00:00:00	1596585600000	2020-08-05 00:00:00	37	2	0	1	1595376000000	2020-07-22 00:00:00	Candidate-15214794	USD	null	null	null	null	null	Requisition-15706492		0.0
Applicant-16110080	1596585600000	2020-08-05 00:00:00	253402214400000	9999-12-31 00:00:00	10	2	0	1	1595376000000	2020-07-22 00:00:00	Candidate-15214794	USD	null	null	null	null	null	Requisition-15706492		0.0
Applicant-35974140	1678060800000	2023-03-06 00:00:00	1678147200000	2023-03-07 00:00:00	24	2	0	0	1678060800000	2023-03-06 00:00:00	Candidate-35974136	USD	null	null	null	null	null	Requisition-2005793	https:/ATS.internal.myorg.corp/resumes?Candidate-35974136	0.0
Applicant-35974140	1678147200000	2023-03-07 00:00:00	253402214400000	9999-12-31 00:00:00	80	2	0	0	1678060800000	2023-03-06 00:00:00	Candidate-35974136	USD	null	null	null	null	null	Requisition-2005793	https:/ATS.internal.myorg.corp/resumes?Candidate-35974136	0.0
Applicant-7038195	1549497600000	2019-02-07 00:00:00	1549584000000	2019-02-08 00:00:00	24	2	0	0	1549497600000	2019-02-07 00:00:00	Candidate-7038188	USD	null	null	null	null	null	Requisition-247954	https:/ATS.internal.myorg.corp/resumes?Candidate-7038188	0.0
Applicant-7038195	1549584000000	2019-02-08 00:00:00	1551052800000	2019-02-25 00:00:00	35	2	0	0	1549497600000	2019-02-07 00:00:00	Candidate-7038188	USD	null	null	null	null	null	Requisition-247954	https:/ATS.internal.myorg.corp/resumes?Candidate-7038188	0.0
Applicant-7038195	1551052800000	2019-02-25 00:00:00	1551139200000	2019-02-26 00:00:00	36	2	0	0	1549497600000	2019-02-07 00:00:00	Candidate-7038188	USD	null	null	null	null	null	Requisition-247954	https:/ATS.internal.myorg.corp/resumes?Candidate-7038188	0.0
Applicant-7038195	1551139200000	2019-02-26 00:00:00	1551657600000	2019-03-04 00:00:00	19	2	0	0	1549497600000	2019-02-07 00:00:00	Candidate-7038188	USD	null	null	null	null	null	Requisition-247954	https:/ATS.internal.myorg.corp/resumes?Candidate-7038188	1297.67
Applicant-7038195	1551657600000	2019-03-04 00:00:00	1552521600000	2019-03-14 00:00:00	26	2	0	0	1549497600000	2019-02-07 00:00:00	Candidate-7038188	USD	null	null	null	null	null	Requisition-247954	https:/ATS.internal.myorg.corp/resumes?Candidate-7038188	1297.67
Applicant-7038195	1552521600000	2019-03-14 00:00:00	1552608000000	2019-03-15 00:00:00	25	2	0	0	1549497600000	2019-02-07 00:00:00	Candidate-7038188	USD	null	null	null	null	null	Requisition-247954	https:/ATS.internal.myorg.corp/resumes?Candidate-7038188	1297.67
Applicant-7038195	1552608000000	2019-03-15 00:00:00	1552867200000	2019-03-18 00:00:00	40	2	0	0	1549497600000	2019-02-07 00:00:00	Candidate-7038188	USD	null	null	null	null	null	Requisition-247954	https:/ATS.internal.myorg.corp/resumes?Candidate-7038188	1297.67
Applicant-7038195	1552867200000	2019-03-18 00:00:00	253402214400000	9999-12-31 00:00:00	63	2	0	0	1549497600000	2019-02-07 00:00:00	Candidate-7038188	USD	null	null	null	null	null	Requisition-247954	https:/ATS.internal.myorg.corp/resumes?Candidate-7038188	1297.67
Applicant-16109688	1595376000000	2020-07-22 00:00:00	1595462400000	2020-07-23 00:00:00	20	2	0	0	1595376000000	2020-07-22 00:00:00	Candidate-15644461	USD	null	null	null	null	null	Requisition-15967140	https:/ATS.internal.myorg.corp/resumes?Candidate-15644461	0.0
Applicant-16109688	1595462400000	2020-07-23 00:00:00	253402214400000	9999-12-31 00:00:00	0	2	0	0	1595376000000	2020-07-22 00:00:00	Candidate-15644461	USD	null	null	null	null	null	Requisition-15967140	https:/ATS.internal.myorg.corp/resumes?Candidate-15644461	0.0
Applicant-26622711	1640736000000	2021-12-29 00:00:00	1640822400000	2021-12-30 00:00:00	20	6	0	0	1640736000000	2021-12-29 00:00:00	Candidate-26622704	USD	null	null	null	null	null	Requisition-26208937		0.0
Applicant-26622711	1640822400000	2021-12-30 00:00:00	1641168000000	2022-01-03 00:00:00	21	6	0	0	1640736000000	2021-12-29 00:00:00	Candidate-26622704	USD	null	null	null	null	null	Requisition-26208937		0.0
Applicant-26622711	1641168000000	2022-01-03 00:00:00	1641513600000	2022-01-07 00:00:00	37	6	0	0	1640736000000	2021-12-29 00:00:00	Candidate-26622704	USD	null	null	null	null	null	Requisition-26208937		0.0
Applicant-26622711	1641513600000	2022-01-07 00:00:00	1641772800000	2022-01-10 00:00:00	38	6	0	0	1640736000000	2021-12-29 00:00:00	Candidate-26622704	USD	null	null	null	null	null	Requisition-26208937		0.0
Applicant-26622711	1641772800000	2022-01-10 00:00:00	1641859200000	2022-01-11 00:00:00	34	6	0	0	1640736000000	2021-12-29 00:00:00	Candidate-26622704	USD	null	null	null	null	null	Requisition-26208937		0.0
Applicant-26622711	1641859200000	2022-01-11 00:00:00	1643846400000	2022-02-03 00:00:00	33	6	0	0	1640736000000	2021-12-29 00:00:00	Candidate-26622704	USD	null	null	null	null	null	Requisition-26208937		288.96
Applicant-26622711	1643846400000	2022-02-03 00:00:00	1643932800000	2022-02-04 00:00:00	28	6	0	0	1640736000000	2021-12-29 00:00:00	Candidate-26622704	USD	null	null	null	null	null	Requisition-26208937		1444.81
Applicant-26622711	1643932800000	2022-02-04 00:00:00	1644278400000	2022-02-08 00:00:00	29	6	0	0	1640736000000	2021-12-29 00:00:00	Candidate-26622704	USD	null	null	null	null	null	Requisition-26208937		1444.81
Applicant-26622711	1644278400000	2022-02-08 00:00:00	1644796800000	2022-02-14 00:00:00	27	6	0	0	1640736000000	2021-12-29 00:00:00	Candidate-26622704	USD	null	null	null	null	null	Requisition-26208937		1444.81
Applicant-26622711	1644796800000	2022-02-14 00:00:00	1645401600000	2022-02-21 00:00:00	39	6	0	0	1640736000000	2021-12-29 00:00:00	Candidate-26622704	USD	null	null	null	null	null	Requisition-26208937		1444.81
Applicant-26622711	1645401600000	2022-02-21 00:00:00	1646092800000	2022-03-01 00:00:00	32	6	0	0	1640736000000	2021-12-29 00:00:00	Candidate-26622704	USD	null	null	null	null	null	Requisition-26208937		1444.81
Applicant-26622711	1646092800000	2022-03-01 00:00:00	253402214400000	9999-12-31 00:00:00	72	6	0	0	1640736000000	2021-12-29 00:00:00	Candidate-26622704	USD	null	null	null	null	null	Requisition-26208937		1444.81
Applicant-4935633	1540425600000	2018-10-25 00:00:00	1540512000000	2018-10-26 00:00:00	24	2	0	0	1540425600000	2018-10-25 00:00:00	Candidate-4935626	USD	null	null	null	null	null	Requisition-1510678	https:/ATS.internal.myorg.corp/resumes?Candidate-4935626	0.0
Applicant-4935633	1540512000000	2018-10-26 00:00:00	1541635200000	2018-11-08 00:00:00	35	2	0	0	1540425600000	2018-10-25 00:00:00	Candidate-4935626	USD	null	null	null	null	null	Requisition-1510678	https:/ATS.internal.myorg.corp/resumes?Candidate-4935626	0.0
Applicant-4935633	1541635200000	2018-11-08 00:00:00	253402214400000	9999-12-31 00:00:00	61	2	0	0	1540425600000	2018-10-25 00:00:00	Candidate-4935626	USD	null	null	null	null	null	Requisition-1510678	https:/ATS.internal.myorg.corp/resumes?Candidate-4935626	0.0
Applicant-27733597	1644451200000	2022-02-10 00:00:00	1644537600000	2022-02-11 00:00:00	24	2	0	0	1644451200000	2022-02-10 00:00:00	Candidate-27733586	USD	null	null	null	null	null	Requisition-1510543	https:/ATS.internal.myorg.corp/resumes?Candidate-27733586	0.0
Applicant-27733597	1644537600000	2022-02-11 00:00:00	253402214400000	9999-12-31 00:00:00	58	2	0	0	1644451200000	2022-02-10 00:00:00	Candidate-27733586	USD	null	null	null	null	null	Requisition-1510543	https:/ATS.internal.myorg.corp/resumes?Candidate-27733586	0.0
Applicant-14014878	1584576000000	2020-03-19 00:00:00	1584662400000	2020-03-20 00:00:00	20	14	0	0	1584576000000	2020-03-19 00:00:00	Candidate-14014876	USD	null	null	null	null	null	Requisition-13771436	https:/ATS.internal.myorg.corp/resumes?Candidate-14014876	0.0
Applicant-14014878	1584662400000	2020-03-20 00:00:00	1584921600000	2020-03-23 00:00:00	21	14	0	0	1584576000000	2020-03-19 00:00:00	Candidate-14014876	USD	null	null	null	null	null	Requisition-13771436	https:/ATS.internal.myorg.corp/resumes?Candidate-14014876	0.0
Applicant-14014878	1584921600000	2020-03-23 00:00:00	1585008000000	2020-03-24 00:00:00	37	14	0	0	1584576000000	2020-03-19 00:00:00	Candidate-14014876	USD	null	null	null	null	null	Requisition-13771436	https:/ATS.internal.myorg.corp/resumes?Candidate-14014876	0.0
Applicant-14014878	1585008000000	2020-03-24 00:00:00	1586131200000	2020-04-06 00:00:00	38	14	0	0	1584576000000	2020-03-19 00:00:00	Candidate-14014876	USD	null	null	null	null	null	Requisition-13771436	https:/ATS.internal.myorg.corp/resumes?Candidate-14014876	0.0
Applicant-14014878	1586131200000	2020-04-06 00:00:00	1586736000000	2020-04-13 00:00:00	34	14	0	0	1584576000000	2020-03-19 00:00:00	Candidate-14014876	USD	null	null	null	null	null	Requisition-13771436	https:/ATS.internal.myorg.corp/resumes?Candidate-14014876	0.0
Applicant-14014878	1586736000000	2020-04-13 00:00:00	1589414400000	2020-05-14 00:00:00	33	14	0	0	1584576000000	2020-03-19 00:00:00	Candidate-14014876	USD	null	null	null	null	null	Requisition-13771436	https:/ATS.internal.myorg.corp/resumes?Candidate-14014876	197.87
Applicant-14014878	1589414400000	2020-05-14 00:00:00	1589500800000	2020-05-15 00:00:00	28	14	0	0	1584576000000	2020-03-19 00:00:00	Candidate-14014876	USD	null	null	null	null	null	Requisition-13771436	https:/ATS.internal.myorg.corp/resumes?Candidate-14014876	1385.08
Applicant-14014878	1589500800000	2020-05-15 00:00:00	1590105600000	2020-05-22 00:00:00	29	14	0	0	1584576000000	2020-03-19 00:00:00	Candidate-14014876	USD	null	null	null	null	null	Requisition-13771436	https:/ATS.internal.myorg.corp/resumes?Candidate-14014876	1385.08
Applicant-14014878	1590105600000	2020-05-22 00:00:00	253402214400000	9999-12-31 00:00:00	69	14	0	0	1584576000000	2020-03-19 00:00:00	Candidate-14014876	USD	null	null	null	null	null	Requisition-13771436	https:/ATS.internal.myorg.corp/resumes?Candidate-14014876	1385.08
Applicant-11045695	1572566400000	2019-11-01 00:00:00	1572825600000	2019-11-04 00:00:00	20	12	0	0	1572566400000	2019-11-01 00:00:00	Candidate-11045692	USD	null	null	null	null	null	Requisition-10726986	https:/ATS.internal.myorg.corp/resumes?Candidate-11045692	0.0
Applicant-11045695	1572825600000	2019-11-04 00:00:00	1573430400000	2019-11-11 00:00:00	21	12	0	0	1572566400000	2019-11-01 00:00:00	Candidate-11045692	USD	null	null	null	null	null	Requisition-10726986	https:/ATS.internal.myorg.corp/resumes?Candidate-11045692	0.0
Applicant-11045695	1573430400000	2019-11-11 00:00:00	1573516800000	2019-11-12 00:00:00	37	12	0	0	1572566400000	2019-11-01 00:00:00	Candidate-11045692	USD	null	null	null	null	null	Requisition-10726986	https:/ATS.internal.myorg.corp/resumes?Candidate-11045692	0.0
Applicant-11045695	1573516800000	2019-11-12 00:00:00	1574726400000	2019-11-26 00:00:00	38	12	0	0	1572566400000	2019-11-01 00:00:00	Candidate-11045692	USD	null	null	null	null	null	Requisition-10726986	https:/ATS.internal.myorg.corp/resumes?Candidate-11045692	0.0
Applicant-11045695	1574726400000	2019-11-26 00:00:00	1574812800000	2019-11-27 00:00:00	34	12	0	0	1572566400000	2019-11-01 00:00:00	Candidate-11045692	USD	null	null	null	null	null	Requisition-10726986	https:/ATS.internal.myorg.corp/resumes?Candidate-11045692	0.0
Applicant-11045695	1574812800000	2019-11-27 00:00:00	1575244800000	2019-12-02 00:00:00	33	12	0	0	1572566400000	2019-11-01 00:00:00	Candidate-11045692	USD	null	null	null	null	null	Requisition-10726986	https:/ATS.internal.myorg.corp/resumes?Candidate-11045692	0.0
Applicant-11045695	1575244800000	2019-12-02 00:00:00	1575331200000	2019-12-03 00:00:00	28	12	0	0	1572566400000	2019-11-01 00:00:00	Candidate-11045692	USD	null	null	null	null	null	Requisition-10726986	https:/ATS.internal.myorg.corp/resumes?Candidate-11045692	0.0
Applicant-11045695	1575331200000	2019-12-03 00:00:00	1576713600000	2019-12-19 00:00:00	29	12	0	0	1572566400000	2019-11-01 00:00:00	Candidate-11045692	USD	null	null	null	null	null	Requisition-10726986	https:/ATS.internal.myorg.corp/resumes?Candidate-11045692	0.0
Applicant-11045695	1576713600000	2019-12-19 00:00:00	1576800000000	2019-12-20 00:00:00	27	12	0	0	1572566400000	2019-11-01 00:00:00	Candidate-11045692	USD	null	null	null	null	null	Requisition-10726986	https:/ATS.internal.myorg.corp/resumes?Candidate-11045692	0.0
Applicant-11045695	1576800000000	2019-12-20 00:00:00	1577318400000	2019-12-26 00:00:00	39	12	0	0	1572566400000	2019-11-01 00:00:00	Candidate-11045692	USD	null	null	null	null	null	Requisition-10726986	https:/ATS.internal.myorg.corp/resumes?Candidate-11045692	0.0
Applicant-11045695	1577318400000	2019-12-26 00:00:00	253402214400000	9999-12-31 00:00:00	77	12	0	0	1572566400000	2019-11-01 00:00:00	Candidate-11045692	USD	null	null	null	null	null	Requisition-10726986	https:/ATS.internal.myorg.corp/resumes?Candidate-11045692	0.0
Applicant-25960896	1638489600000	2021-12-03 00:00:00	1638748800000	2021-12-06 00:00:00	24	2	0	0	1638489600000	2021-12-03 00:00:00	Candidate-25960892	USD	null	null	null	null	null	Requisition-4485141	https:/ATS.internal.myorg.corp/resumes?Candidate-25960892	0.0
Applicant-25960896	1638748800000	2021-12-06 00:00:00	1638921600000	2021-12-08 00:00:00	35	2	0	0	1638489600000	2021-12-03 00:00:00	Candidate-25960892	USD	null	null	null	null	null	Requisition-4485141	https:/ATS.internal.myorg.corp/resumes?Candidate-25960892	0.0
Applicant-25960896	1638921600000	2021-12-08 00:00:00	1639958400000	2021-12-20 00:00:00	36	2	0	0	1638489600000	2021-12-03 00:00:00	Candidate-25960892	USD	null	null	null	null	null	Requisition-4485141	https:/ATS.internal.myorg.corp/resumes?Candidate-25960892	0.0
Applicant-25960896	1639958400000	2021-12-20 00:00:00	1640044800000	2021-12-21 00:00:00	19	2	0	0	1638489600000	2021-12-03 00:00:00	Candidate-25960892	USD	null	null	null	null	null	Requisition-4485141	https:/ATS.internal.myorg.corp/resumes?Candidate-25960892	0.0
Applicant-25960896	1640044800000	2021-12-21 00:00:00	1640563200000	2021-12-27 00:00:00	26	2	0	0	1638489600000	2021-12-03 00:00:00	Candidate-25960892	USD	null	null	null	null	null	Requisition-4485141	https:/ATS.internal.myorg.corp/resumes?Candidate-25960892	0.0
Applicant-25960896	1640563200000	2021-12-27 00:00:00	1640649600000	2021-12-28 00:00:00	25	2	0	0	1638489600000	2021-12-03 00:00:00	Candidate-25960892	USD	null	null	null	null	null	Requisition-4485141	https:/ATS.internal.myorg.corp/resumes?Candidate-25960892	0.0
Applicant-25960896	1640649600000	2021-12-28 00:00:00	1641945600000	2022-01-12 00:00:00	40	2	0	0	1638489600000	2021-12-03 00:00:00	Candidate-25960892	USD	null	null	null	null	null	Requisition-4485141	https:/ATS.internal.myorg.corp/resumes?Candidate-25960892	0.0
Applicant-25960896	1641945600000	2022-01-12 00:00:00	1642032000000	2022-01-13 00:00:00	23	2	0	0	1638489600000	2021-12-03 00:00:00	Candidate-25960892	USD	null	null	null	null	null	Requisition-4485141	https:/ATS.internal.myorg.corp/resumes?Candidate-25960892	0.0
Applicant-25960896	1642032000000	2022-01-13 00:00:00	253402214400000	9999-12-31 00:00:00	42	2	0	0	1638489600000	2021-12-03 00:00:00	Candidate-25960892	USD	null	null	null	null	null	Requisition-4485141	https:/ATS.internal.myorg.corp/resumes?Candidate-25960892	0.0
Applicant-5221065	1541721600000	2018-11-09 00:00:00	1541980800000	2018-11-12 00:00:00	20	7	0	0	1541721600000	2018-11-09 00:00:00	Candidate-5221060	USD	null	null	null	null	null	Requisition-4898588	https:/ATS.internal.myorg.corp/resumes?Candidate-5221060	0.0
Applicant-5221065	1541980800000	2018-11-12 00:00:00	1542585600000	2018-11-19 00:00:00	21	7	0	0	1541721600000	2018-11-09 00:00:00	Candidate-5221060	USD	null	null	null	null	null	Requisition-4898588	https:/ATS.internal.myorg.corp/resumes?Candidate-5221060	0.0
Applicant-5221065	1542585600000	2018-11-19 00:00:00	1542672000000	2018-11-20 00:00:00	37	7	0	0	1541721600000	2018-11-09 00:00:00	Candidate-5221060	USD	null	null	null	null	null	Requisition-4898588	https:/ATS.internal.myorg.corp/resumes?Candidate-5221060	0.0
Applicant-5221065	1542672000000	2018-11-20 00:00:00	1542844800000	2018-11-22 00:00:00	38	7	0	0	1541721600000	2018-11-09 00:00:00	Candidate-5221060	USD	null	null	null	null	null	Requisition-4898588	https:/ATS.internal.myorg.corp/resumes?Candidate-5221060	0.0
Applicant-5221065	1542844800000	2018-11-22 00:00:00	1544400000000	2018-12-10 00:00:00	34	7	0	0	1541721600000	2018-11-09 00:00:00	Candidate-5221060	USD	null	null	null	null	null	Requisition-4898588	https:/ATS.internal.myorg.corp/resumes?Candidate-5221060	0.0
Applicant-5221065	1544400000000	2018-12-10 00:00:00	1546214400000	2018-12-31 00:00:00	33	7	0	0	1541721600000	2018-11-09 00:00:00	Candidate-5221060	USD	null	null	null	null	null	Requisition-4898588	https:/ATS.internal.myorg.corp/resumes?Candidate-5221060	0.0
Applicant-5221065	1546214400000	2018-12-31 00:00:00	253402214400000	9999-12-31 00:00:00	73	7	0	0	1541721600000	2018-11-09 00:00:00	Candidate-5221060	USD	null	null	null	null	null	Requisition-4898588	https:/ATS.internal.myorg.corp/resumes?Candidate-5221060	0.0
Applicant-25545495	1637020800000	2021-11-16 00:00:00	1637107200000	2021-11-17 00:00:00	20	2	0	0	1637020800000	2021-11-16 00:00:00	Candidate-24631064	USD	null	null	null	null	null	Requisition-25310871		0.0
Applicant-25545495	1637107200000	2021-11-17 00:00:00	1637798400000	2021-11-25 00:00:00	21	2	0	0	1637020800000	2021-11-16 00:00:00	Candidate-24631064	USD	null	null	null	null	null	Requisition-25310871		0.0
Applicant-25545495	1637798400000	2021-11-25 00:00:00	1637884800000	2021-11-26 00:00:00	37	2	0	0	1637020800000	2021-11-16 00:00:00	Candidate-24631064	USD	null	null	null	null	null	Requisition-25310871		0.0
Applicant-25545495	1637884800000	2021-11-26 00:00:00	1639353600000	2021-12-13 00:00:00	38	2	0	0	1637020800000	2021-11-16 00:00:00	Candidate-24631064	USD	null	null	null	null	null	Requisition-25310871		0.0
Applicant-25545495	1639353600000	2021-12-13 00:00:00	1639440000000	2021-12-14 00:00:00	34	2	0	0	1637020800000	2021-11-16 00:00:00	Candidate-24631064	USD	null	null	null	null	null	Requisition-25310871		0.0
Applicant-25545495	1639440000000	2021-12-14 00:00:00	1642550400000	2022-01-19 00:00:00	33	2	0	0	1637020800000	2021-11-16 00:00:00	Candidate-24631064	USD	null	null	null	null	null	Requisition-25310871		0.0
Applicant-25545495	1642550400000	2022-01-19 00:00:00	1642636800000	2022-01-20 00:00:00	28	2	0	0	1637020800000	2021-11-16 00:00:00	Candidate-24631064	USD	null	null	null	null	null	Requisition-25310871		0.0
Applicant-25545495	1642636800000	2022-01-20 00:00:00	1642982400000	2022-01-24 00:00:00	29	2	0	0	1637020800000	2021-11-16 00:00:00	Candidate-24631064	USD	null	null	null	null	null	Requisition-25310871		0.0
Applicant-25545495	1642982400000	2022-01-24 00:00:00	1643587200000	2022-01-31 00:00:00	27	2	0	0	1637020800000	2021-11-16 00:00:00	Candidate-24631064	USD	null	null	null	null	null	Requisition-25310871		0.0
Applicant-25545495	1643587200000	2022-01-31 00:00:00	253402214400000	9999-12-31 00:00:00	67	2	0	0	1637020800000	2021-11-16 00:00:00	Candidate-24631064	USD	null	null	null	null	null	Requisition-25310871		0.0
Applicant-7017314	1549411200000	2019-02-06 00:00:00	1549497600000	2019-02-07 00:00:00	24	2	0	0	1549411200000	2019-02-06 00:00:00	Candidate-7017309	USD	null	null	null	null	null	Requisition-2873520		0.0
Applicant-7017314	1549497600000	2019-02-07 00:00:00	1550016000000	2019-02-13 00:00:00	35	2	0	0	1549411200000	2019-02-06 00:00:00	Candidate-7017309	USD	null	null	null	null	null	Requisition-2873520		0.0
Applicant-7017314	1550016000000	2019-02-13 00:00:00	1550707200000	2019-02-21 00:00:00	36	2	0	0	1549411200000	2019-02-06 00:00:00	Candidate-7017309	USD	null	null	null	null	null	Requisition-2873520		0.0
Applicant-7017314	1550707200000	2019-02-21 00:00:00	1550793600000	2019-02-22 00:00:00	19	2	0	0	1549411200000	2019-02-06 00:00:00	Candidate-7017309	USD	null	null	null	null	null	Requisition-2873520		0.0
Applicant-7017314	1550793600000	2019-02-22 00:00:00	1551052800000	2019-02-25 00:00:00	26	2	0	0	1549411200000	2019-02-06 00:00:00	Candidate-7017309	USD	null	null	null	null	null	Requisition-2873520		0.0
